情感倾向,评论内容
1,这部没在电影院看 原先是听说很吓人 小心脏受不了 然而 禁不住朋友推荐 下映好久后 在视频网站上看的 看完之后想骂一句 特么的谁传的这片吓人 害老子没能去电影院看 哼哼 总之 一句话 电影很棒 
1,原来这电影真正的精髓，是暗示宝强！
1,赶在下线前来一睹究竟，一开场很浓的烂片气质，被追捕过程也有点无语，但是案件推理和进展过程都十分精彩，黑暗中的面具和最后女孩的坏笑都着实吓了一跳。
1,sorry我笑点高只对宝宝怪口音喷笑~刘昊然柯南+王宝强小五郎跌打碰撞嬉笑怒骂，这一路致敬了《唐人街》《九品芝麻官》《泰囧》。医院灭灯枪战慢镜头屌（为何灭灯？致敬《杀死比尔》？），全片充满turn mind into reality意念实质化的影像表达。去年刚去过泰国，有加分~另外，这片是不是跟男人的蛋有仇？
1,推理方面还是有些惊喜，尽管太多线索都是临时编出来的。笑点都集中在陈赫和王宝强身上，实在是太逗了，笑得腹肌都要坏掉了……
1,现实主义神作，细思极恐，启用潘粤明，安排王宝强的老婆在婚后出轨被王宝强发现，难道宝强的好兄弟陈思成一直不遗余力在暗示王宝强……
1,满满的搞笑和严谨的逻辑以及内核坚实的侦探推理完美结合的诚意之作，导演你可以的！
1,在越来越不喜欢好好讲故事的中国电影中，尤其是国产喜剧电影中，本片无疑算是有诚意并且有创意，四星鼓励。
1,其实我觉得这样的片子才是中国电影工业的希望所在。
1,陈导 @王宝强 为你量身而做 还请了潘粤明 戏如人生，高！
1,片尾曲我给满分。小鲜肉结巴好评，哈哈哈。挺好看的
1,看到最后一幕小女孩的笑容，吓得我手机都丢了~太可怕了~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1,我觉得这部剧不但是喜剧让人哈哈大笑，还是悬疑剧，里面的案件条理清晰，喜剧和悬疑相结合，不到不冲突，观影效果不错！
1,张子枫小小年纪演技不俗，最后那一笑让人毛骨悚然。
1,看了2才知道1有多好看，没有对比就没有伤害。
1,第一次get到了日天弟弟的颜值
1,“中国最惊悚的国产电影非《唐人街探案》莫属：王宝强（被婚内出轨），佟丽娅（被婚内出轨），潘粤明（被婚内出轨），陈赫（婚内出轨），陈思诚（婚内出轨），不是出轨就是被出轨，太惊悚了！”
1,完成度非常高的院线片。剧本不停地制造小矛盾，所以故事看起来一点都不累。摄影、美术都各有亮点，故事刚一进入低潮，就有视听语言或者故事情节的兴奋点补充进来。值得所有想拍好的类型片的编导学习。刘昊然确实很邻家，也确实没演技。
1,【B】至今不敢评分的最主要原因，就是结尾小女孩的笑容。
1,第一部还是蛮好看的 就是没明白女孩子为啥要杀同学
1,子枫的那邪魅一笑至今记忆尤新!
1,屎尿屁一样的预告片花，让人产生了一种本片是3分以下的低俗烂片的心理预期，然而影片真实的质量在7分以上，这样所造成的心理落差感，反而容易带给观众惊喜。无论是作为搞笑片还是侦探片都达到了合格的标准，个人感觉剧情比当年的《泰囧》和今年同期上映的《寻龙诀》都要好。
1,纪念越南仔——赵英俊。
1,挺好的呀，完美犯罪，也是我此生最大心愿呢。
1,看完之后，意犹未尽，脑洞大开，不得不说这在国产片中是很不错的剧。细节很好，人物性格很饱满，果然佟丽娅看中的是才华。刘昊然演技还可突破，期待第二部
1,搞笑
1,为了那毛骨悚然的邪魅一笑
1,出人意料的惊艳   今年国产片真是大爆发  期待纽约唐人街探案  张子枫神演技  未来的影后妥妥的  马浴柯潘粤明金士杰老师演得都不错  宝强肖央陈赫小沈阳桑平负责搞笑  唯一反胃是张大大 ps：秦风爸爸是张国强演的
1,回头想，能给涨点分，是很出色的国产推理电影了
1,陈思诚还是不错的，不过节奏感还行，总体不功不过吧。王宝强真的是个奇葩的演员，很有意思，刘昊然出乎意料的有点帅，佟丽娅真的真的很漂亮，剧情有些还是很扯的，当作娱乐看看ok
1,往白夜行想想
1,警察局成龙式逃亡，医院《时光一去不复返》乱战，唐人街老大卡拉OK审问，辣椒小艇粉红摩托漫城跑。东南亚式癫狂喜剧加日式推理，王宝强动作戏不错但表演实在有点难受，傻贼三人组算亮点，整体的台词亮点比蠢点要多一点，跟台湾的《甜蜜杀机》感觉挺像
1,换掉俩主演剧本紧凑点就是国产佳片了
1,……因为绿事件，把这部戏的分改成5星……
1,其实是一个白夜行式的故事，两个孤儿院认识的小朋友，合计杀死了各自的养父。
1,片子是做的不错，陈思诚这个人真的太让人讨厌，有点聪明，装得非常狂，希望别人当自己是天才，但私底下可能努力得要死……相比起来也挺努力但差一些的大鹏讨人喜欢多了。
1,思诚料事如大神
1,    都要上2了，以前看的了，最近转移豆瓣，因为我闺蜜写的小说发在豆瓣阅读上，我就来活跃活跃号，映象深的就是最后那一笑，我就知道有2，加上看了预告，昊然弟弟的女装绝对不能错过，大年初一，反正无聊，贺岁片看个遍喽，哈哈哈哈
1,佟丽娅美呆了！可是王宝强的口音是什么鬼，建议毒哑王宝强。
1,陈思成导演的第一次电影还是挺不错的，挺搞笑的
1,"导演阅片儿量挺大，剧情达到了不错的效果。看到了很多推理小说的桥段，在一些小的地方下了不少心思，导演很聪明！不只是简单的模仿而是成功的把好的部分借鉴到了反转也是挺惊艳的。
在国产电影烂片扎堆的，这剧情、制作和笑点设置，也算业界良心了。
"
1,这部电影是陈思诚献给推理小说的一封情书。用形似泰囧的疯狂喜剧包装了一个本格内核的推理故事，起用了王宝强等一票喜剧班底，但陈思诚一心想拍的其实只有重度推理宅秦风。全片充满了让推理迷会心一笑的致敬彩蛋，陈思诚对推理小说果然是真爱。期待今年上映的第二部能保持水准！
1,我为什么要选择这部电影跨年啊？抱着看烂片的心情，一开始狂踩蔑视笑点，最后被一个微笑瘆爆……
1,出乎意料的好看，搞笑+推理的完美结合。案件设计得中规中矩，没有特别猜想不到的转折，但贵在合情合理，跟随主人公视角一路看下来，每一步都能猜到，颇有抽丝剥茧的侦破快感。笑点不低俗。“表哥”梗笑疯。好多取景地点正好十一刚去过特别亲切w。
1,挺好，没有装疯卖傻秀下限，也没有矫情造作假正经。各种元素会在一起竟然也不反感。更没想到小收刹之后竟然还抖了个意味深长的结局。出乎意料！
1,惊喜。如果这不是陈思诚“失手”才拍出来的，只要保持这水准，必成商业大导——商业片挺难拍的。
1,看了这部电影才发现陈思成的确有才，刘昊然有了宝宝对比显得更帅了哈哈哈，剧情挺有节奏的，有搞笑有悬疑，晚上看的吓死我了
1,将一个缺乏核心叙述动力的故事讲到这个地步，已经算是出人意料之外了。王宝强的表演令人惊叹，发音全程跑调，令人称奇。结尾的开放式结构， 国产电影中比较少见，值得赞美。
1,比起电影案件本身更让我震惊的是陈思诚，去年还在我的十大烂片榜单上的他今年居然拍出了商业片水平之上的电影，只要别像徐峥一样步迈太大扯着蛋，刘昊然和王宝强的组合有机会成为接下来几年的IP，ps陈思诚一定非常喜欢成龙的A计划续集
1,真是没想到，这本来是我不打算去看，并且认为是这几个新年档里最烂的一部，但是下午看完觉得自己打脸，很好看，推荐。
1,暗示宝强老婆出轨，我觉得这评分还能再高点
1,最后十五分钟的逆转，为本片加星了。小女孩学恶人的笑容很赞。#20150118
1,有点闹，不过在国产电影里能看到正经的本格推理还是很高兴。
1,不错的起步，期待以后能看到更多的中国推理侦探电影。
1,除了个别设定稍显牵强外，整部作品的质量很过硬，喜剧元素也不像第二部有种“硬植入”的违和感，算是大陆推理影片中的佳构了！
1,那个死的他儿子到底咋回事
1,王宝强的声音被曾志伟附身，刘昊然的脸嫩得能掐出水来，全片充满低级趣味下三路的梗。但是，怀揣着大烂片的心情去看，结果被惊艳了，这真的是一部侦探推理电影…
1,说实话不是有点恐怖，是太恐怖了，前面很搞笑，后面也太吓人了吧，尤其是女孩最后的笑，吓得我心里一咯噔，结局交代的不是很清楚，不过佟丽娅真的很美啊，以前怎么没发现。过年准备去影院看2的，这么吓人，我都有点不敢看了，
1,反转太多就有点冲淡感觉了，喜剧部分太低俗了，可能为了市场做的妥协，但是喜剧+探案元素融合的还算到位，国内总算有些类型片了，还有可能重点不对，为啥觉得有点基情啊，如果不是BBQ男主，这配置！双男主太没眼看了！
1,终于知道为什么导演一定要宝宝演，原来是为了暗示兄弟啊
1,意外的精彩好看！虽然演员演技台词方面还有很多生硬青涩的部分，但是故事总体特别好，角色多但是各有特色，丰满立体~最喜欢的当然是刘昊然啦，这下算是记住这个小哥了~另外还有张子枫，小女孩最后那一笑简直邪魅狷惑，看好之后的发展。陈思诚野心不小哦，期待续集系列电影~！
1,几个引用的推理小说都很高端，连青崎有吾都有（就不说死在泰坦尼克号上的福翠尔了），几个诡计并不复杂（都是傀儡师左近级别的），但叠加在一起完成度很高（某个点还相当有醍醐味），再加上最后的逆转（是东野圭吾还是东川笃哉），一本标准的三至四星作完成（推理方面弱了一点）。
1,诚意满满的幽默推理（推理喜剧）电影！对于普通观众来说，里面的本格诡计足够了！唯一有点不喜的是王宝强的配音，觉得他表演稍有点过。几个配角真是这是喜感十足。期待续集！国产推理片看到曙光了！加油！
1,那个女孩的笑啊！把之前所有搞笑的点都毁啦！！把我吓坏了！！今晚注定睡不着了～～怎么破？？
1,导演用心良苦，心疼宝强！
1,虽然对陈思成印象不佳，不过这部电影让我觉得他作为导演还是挺有才的
1,相当惊艳，没想到陈思诚也有这水平！
1,妈的，愣是挑不出什么毛病，只好给五星了，连王宝强也进步不少
1,说抄也好致敬也好，各种乱七八糟的推理剧桥段拼在一起倒也毫不违和，叙事模仿夏洛克，记忆宫殿什么的，配乐也有模仿嫌疑，插入老歌加分。全片笑点尴尬，最大的问题还在于表演，不是浮夸就是面瘫。三星半吧。
1,后半段真的蛮好看
1,剧情真心不错，我居然心疼潘粵明的角色，还有那个微笑吓到我了
1,今天看了宝强的离婚声明，翻看了他曾经的微博发现了这部电影，看完了，结局蛮有惊喜感的，有人说这是一部致敬《白夜行》的作品，我深感认同。，从女孩有个变态恋童癖养父这一点来看，失踪的少年丹确实很可能长期被同性恋父亲长期猥亵，这推测是完全可以站住脚的。
1,非常好玩，结尾处第二重解答的【完全犯罪】虽有小题大做之嫌，不过足见历史等dalao的贡献，无疑是可以在原创推理电影的发展史上留名的。如果要说缺点，那就是丫为毛一口气泄了三本的底啊，真是猝不及防= =...（最后，年度惊悚一笑也点个赞。
1,为啥第一部比第二部好看辣么多？怀疑根本不是csc本人写的剧本。整个案件没大毛病，手法和反转略屌，张子枫演技牛逼，看过的比较好的国内本格推理了，喜剧部分的三人组我笑到吐血。相比之下，第二部的案件没逻辑靠碰运气，半小时就能讲完的事，靠王宝强装疯卖傻和取笑同性恋，注了一个半小时的水。
1,导演居然是成才，厉害了。密室杀人就很惊喜了，结果还有白夜暗线。
1,"还不错了 演技都非常到位的
很喜欢张子枫啊 这个小姑娘演技真的太好了"
1,"无极2.0,当年陈凯歌一语成谶"
1,故事完成度挺高的 感觉国产推理能拍成这样已经不错 就是搞笑部分实在笑不起来惹。其实是惊悚片 电梯和女孩微笑那里简直尿了。我没认出小沈阳 佟丽娅骚想干
1,宝强笑起来不时想起阿德，就出戏了。
1,剧情不错。陈思成当导演的水平还是值得肯定
1,弹幕护体那个小女孩还是把我吓到了 比第二部好看
1,谁都做导演系列还不错的一部
1,更多的搞笑吧，喜剧中带点悬疑，挺有趣的
1,挺意外的影片，不错的效果，前期有些笑点略显做作，但是越往后倒是越好，整个影片，故事讲的完整，虽然不能细敲，但是横向比较下，还是不错的！另外，里面有些桥段还是很吓人的，特别是在电影院看，心里有点害怕！整体来说，不错！
1,被小姑娘的最后一笑吓到了
1,看了这电影手臂被朋友抓了几条痕… 笑点有看点有 不过也有bug 
1,王宝强的演技我觉得也就那样了，太浮夸了。刘昊然让我觉得很惊喜，台词功底也不错，字正腔圆的。最重要还是长得帅hhhh！90后小生真的要加油惹，再不提高演技，95年的刘昊然和吴磊分分钟要到秒杀的地步了。陈赫撇去他什么人品问题啊渣男啊，我觉得他满有梗也很有笑点~总而言之，这部电影算是回票价啦。
1,独树一帜又能保持完整性的喜剧作品。
1,昊然弟弟那么那么那么好看！就值五星！我不管我就是脑残粉！
1,有点烧脑
1,很棒的侦探推理片，细节决定成败——“我只想要一次完美的犯罪”——小女孩为了小男孩杀死颂帕就是完美的犯罪！秦风知道真相也很无奈。。。ps，我还说为什么背景放在泰国呢，原来结局是犯罪成功啊，当然不能在天朝。
1,好看！！！笑点有悬疑推理有，结尾还有反转，电梯和一笑吓死我了，刘昊然还这么可爱！！！2015年最后一个电影，值！！！（20180213二刷了一下，为了第二部上映做准备，真是二刷感觉也还不错）
1,为女孩最后的演技点赞 毛骨悚然
1,满屏的大片和最初的书柜 王宝强尴尬的口音 其实一开始我是拒绝的 但是作为悬疑来看还是一部佳作 消失的男孩与阻击手 以及男主的一级恐惧 简直是告诉我 扮猪吃老虎 ！！！&泰国果然是鬼片
1,三点五星。王宝强的造型略夸张和市侩，可以稍微美化。男主居然是97年的小鲜肉，侧颜完美。阿香我就不说有多美了，男票看电影过程称赞了不下十次。偷金和杀人两个案子是独立的，把凶手从箱子里运走，这两个点都很棒。然而小女孩的动机是什么？小女孩最后那个邪恶一笑，这一幕我见过！！诺顿的一级恐惧！
1,竟然相当不错！
1,0101港汇永华。演技中规中矩，没啥坑槽可吐，编剧不赖，有点硬，---结尾一想，这不就是完美犯罪么。。不知道是不是抄的什么经典推理故事。喔，女娃那惊人的一幕 ~
1,意外地值回十几块票价，比老炮儿寻龙诀看的过瘾。看好刘昊然，小伙不错
1,宝宝好逗，哈哈哈哈哈哈
1,昊然和宝强的演技不错啊(灬? ε?灬），唯一不满的地方就是那个小女孩的眼神，吓了孔子孟子墨子老子韩非子一跳??
1,耳目一新，这些非典型性演员，小沈阳东北三人组，筷子兄弟玩兼职……真是出乎意料的劲
1,看完后，能让人不断思考的，我就把这种电影叫做好电影。虽然也许不完美。当然，看完之后，让我想到的第一个女孩就是《白夜行》里的雪穗，都是那么的令人毛骨悚然。有个疑问是：在泰国单身男子可以领养女孩吗？在中国好像要相差40岁才行。
1,"我们的观众就是这样的
看到稍微有点意思的
他们就大笑
看见稍微吓人的
他们就大叫
看到很低劣的煽情
他们就大哭
看到稍微严肃点的
他们却睡起大觉
真要碰上激情戏
一个个激动的没羞没臊"
1,小女孩最后一笑有点瘆人 如果那位失踪的同学是自己故意失踪的 然后他爸又是gay 再参考小女孩养父对她畸形的爱。。。不敢再想下去了
1,有一半注意力给了张大大，四分之一给了金士杰，其他四分之一觉得刘昊然有点帅233
1,①不是我挑剔，开场实在不能让人产生任何好感。等到剧情铺展开来感觉就好点了，但不是我挑剔，作为喜剧来说这些段子或许真的有些刻意和过时了。后半段渐入佳境。②泰国唐人街异域风情和各位主角在泰国的突破性造型确实令人眼前一亮。不过和我之前对它的烂俗喜剧印象完全相反，这点是个惊喜。值得肯定。
1,意外的非常精彩。
1,国语片里，包青天之后，很少有这么满意的推理剧了。“坏人是不是都这么笑？”，片尾类似豺狼游戏，不过后面“怕观众看不懂”的收尾，有点烦。
1,内核的案件推理设定还是蛮高明的，但外面的所谓喜剧外衣真是又老土又破旧，再加上王宝强这么一以贯之的装疯卖傻拉低了影片的整体评分。
1,用心良苦
1,出乎意料的好看！不过很早的镜头就有白夜行的书了...节奏感很棒，小鲜肉好像fy...4星，出乎意料加一星吧。
1,没想到2015年最后一部电影还能给我这么大的精彩，同样是二年级导演，功力比那谁高出一大截。剧情流畅，推理精彩，喜剧搞笑，镜头节奏感都很强，还有很多重复的笑点利用，给人层层迭进的喜感，棒极了！最喜欢阿香家和医院混战那两场戏，医院那场的长镜头给人带来奇趣的观影体验！最后的反转令人拍手称快
1,小有惊喜的一部悬念佳作，王宝强的搞笑戏路又拓展了些，总体来说，非常合格的推理悬念加搞笑片，看结尾貌似还有续集。
1,惊艳之作！踏实的本格推理
1,除了不喜欢导演，其他都不错
1,三星半，推理部分不错，喜剧桥段有一定新意。情境设置，及演员错位搞笑比较高级。唯一违和感是，小鲜肉的说话方式和思考逻辑，感觉是一个小号的陈思成。贺岁档好评喜剧。
1,我真的想说，陈思成同学这部影片最大的贡献在于，他开创了一种思路。但凡不能过审的电影，应该把背景设置在国外。反正资本主义国家坏人逃之夭夭，警察愚蠢无能是领导们可以接受的。
1,还是唐探1好看一点
1,比《泰囧》强多了，节奏把控不错，玩脱的表现喜剧感很强，很欢乐。有几段例如黄兰登助手绑架阿香一幕真让我发笑了，肖央的表现也不错。案情部分简单直白但理据说服力一般，果然又用Gay这点再翻一翻真相，张子枫潜力！
1,陈思诚导演的第二部电影。比第一部北爱有了很大的进步。剧情内容很不错，每个演员的角色都很有特点。95小鲜肉的演技很不错，好评233333
1,剧情格外的饱满，各类桥段丰富多彩，故事线和画面表现都能看得出是用心在做。一些镜头对经典侦探题材的模仿，也恰如其分。作为导演的第二部作品，在国内的喜剧动作片中已算得优秀。男主面相白净，可惜太稚嫩，也没什么特点，不是太看好。
1,这个故事，立意都不错，演技也赞，讽刺的是出了两个出轨男。
1,搞笑加推理题材还不错。最后发现小女孩张子枫演技不错
1,出乎意料的值得看！看海报以为是喜剧，其实真的是推理片！王宝强很做作的演曾志伟，刘昊然略显生涩，不过要搞笑有搞笑，要动作有动作，要推理有推理，一个都没落，陈思诚really did a good job。后段推理剧透了几本推理小说的底真的好吗？结局强扯出个翻转有点牵强。7.6/10
1,王宝强表演给满分但就是后面一直是一副面孔重复太多有点累，陈思诚导演的很不错，看出来很用心的在对对待，态度很赞也比较有料像科班出身的，不过堆砌太多有料反而让人疲倦。在调整调整精简一些更好。说个题外话隔壁狗屎天使应该好好像你们学习专业态度，邓超简直觉得自己的搞笑功力能绕过喜剧规律
1,前面很悶，后面很競艷！絕對是最近中國稍有的好國產片！
2,超烂！！年度最烂！！
2,不是说不可以高概念反乌托邦，但文本应当优先吧。概念尚可，叙事就掉了一大截，摄影剪辑几乎不堪卒读，很多场夜戏居然还有大量噪点，曝光也不是这样拉高的啊。就算剥开技术性的问题不谈，作为社会学典型议题的范式，最后的讨论归于爱和金钱的对立，本质上也是极大的偷懒了，事实上到最后三十分钟之前，每次矛盾冲突下新建立的麦格芬无一不是很快被人物自己打倒或是遗忘了，那文本的连贯性何在呢。导演黄渤的功绩之一是调教出了还不错的男配，但舒淇和王宝强的表演成了这个样子，也应该打五十大板才对。在这些之外，演员黄渤可能贡献了<斗牛>后最好的个人秀，这个世代当之无愧的喜剧之王。
2,瞎拍，大吼大叫，表演全面崩溃，视听还不如真人秀，综艺团建电影，玩点寓言就以为有文化
2,导演野心不是一般的大，社会宗教哲学爱情人性无所不包。可惜执行的实在粗糙油腻，爱情戏尬到不能看。不过看得出导演还蛮认真的，所以并不会觉得恶心
2,一出好戏和爱情公寓之间先选择了一出好戏，爱情公寓周末还是会去看，去看看这个抄袭货有多垃圾。一出好戏比我想象中好，当时看预告片觉得剧情设定太单一，预告讲出了所有的内容，没想到后期还有反套路。美中不足就是张艺兴，渤哥人太好了，怎么设计都要安排个这种角色给张艺兴，但是这位小鲜肉的演技和对人物的理解完全是浪费，我怀疑张艺兴都没理解这个角色。
2,先练练镜头语言吧。
2,评分是刷的吗？看到一半就一直想走，不知道想拍什么，什么也没拍出来。
2,28分钟离场，他妈太无聊
2,又是生硬的符号堆砌，故事似乎不需要来龙去脉，全是割裂的场景，每一个角色无论是文本还是表演上都无法连贯，而第一幕大巴戏也暴露了制作的粗糙，在表演上更暴露了自导自演的失控。荒岛政治，看起来似乎有难度，其实这样的主题和文本已经非常简单，再加上这么多的角色，最后竟只刻画几位“领袖”，唯一比较聪明的做法，的确大船场景消解了不少无聊。
2,动物不在农场里，查拉图斯特拉不想说。
2,所以四星五星的人真的没看过什么好片吧？
2,大概是舒小姐接过的最土最尴尬的片，难怪全程一副“我就看你们在‘作’戏”的表情。不过这种“隐喻”确实挺（只）适合现在的国内主流观众。
2,完全就是黄渤带着一帮朋友把十几个小品塞到一个大纲里，基本可以看出电影是边拍边修改剧本的，黄渤同时在导演身份上引用了太多自己出身演员的经验，整个作品都显得太信手拈来，对“末世”主题的理解太肤浅，太多临场发挥的尴尬台词，角色深度不够，剧情转折莫名其妙，感情线的黑人问号脸等。但最让我受不了的就是角色和演员本身性格太过融合，一度觉得这是在看真人秀……
2,同样演而优则导，我觉得黄渤和姜文的这种差距，除了说明两人本身才能的差距以外，是不是也说明了宁浩、管虎、徐峥和谢晋、谢飞、张艺谋的差距呢？剧本和表演可以及格，小聪明的地方也很棒，但摄影实在太灾难了，所以不能及格。
2,喜剧片分为喜剧片和中国式装疯卖傻聒噪假high片
2,"黄渤一如既往不错，舒淇很美，败笔是之前被粉丝吹很高的某绵羊

"
2,人物都是脸谱剧情浮于表面，又想讲社会政治又想讲人生际遇，归根结底还是选题太大hold不住。废话多废镜头也多，管你资源厉害，坐在银幕前的我可是感觉百无聊赖。舒淇的证件照确实是我见过最美的，她不可能出现在那种环境里。还有可千万别扯演技，装疯卖傻不叫表演
2,如果是王宝强导的我可以接受。
2,听闻张艺兴实至名归击败章宇王传君和姜武田壮壮几位问鼎华鼎奖最佳男配，这才是真的魔幻现实主义和黑色幽默呢，特意来改分了。新句型又出现了呢，“你表演好的能拿华鼎奖了”
2,豆瓣收钱了吧！！！！！看的我尴尬症都犯了！！！！！大晚上的我真瞎！我特么才是猴子??！！！被你们耍了！！！喜剧片？！烂片的战斗机啊吧！
2,？？
2,爱情戏份有点作呕，电影进行一半全体跳舞的毛病是从哪儿学的？
2,电影跟人一样，先看外表再谈内在，idea不错，但总不能把思想两个字写在脸上吧。情节的流畅，人物动机的可理解，是保证观众自觉跟进的最基本的俩要素。中奖着急回去、痴爱女神、困在孤岛的人就是猿猴，这三个＂弹药＂抛出去就不管了，弹药的命中和有威力还得靠精密运转的系统。每一处说教都现糊弄一个笨拙的上下文，感觉根本不至于此，各种物资也是想来就来，比生活在繁华城市的人还富足还容易。这个设置超级致命，整个故事的合理性和思想意图在地基阶段就坍塌成一滩烂泥。可以看到野心和诚意，但皮相差，节奏乱，咏叹调左一个右一个，大吼大叫毫无节制，抵消掉了对其野心和诚意的同情。它的确是一部较差的电影作品，如果硬要打三星（中人之姿）或四星（佳作）甚至五星（神作），那么放在世界电影的广阔画卷和历史长河中，是非常不客观，也是不负责任的。
2,?去一下水
2,故事有许多其他电影的影子，弱化了人与天斗，强化了人与人斗，算是社会隐喻。
2,3.0   按理说这群人沦落荒岛后既有的企业规则就该难起作用了，求生欲逼出无保留的本能和暴力。结果还是按着团建的模式拍，一人来一段话术式讲演，打起架就跟挠痒痒似的，这不是人类进化史，这是海岛旅游真人秀。
2,这么好的题材要是给老美拍肯定是《饥饿游戏》，给岛国肯定也是《大逃杀》，即使是棒子也会来个《雪国列车》，反正国外的R级片看完都会发人深省、回味无穷！很不幸老乡渤叔的处女作选择这种黑色幽默反映人性的题材，说实话很不讨巧，要拍得东西太多，导致观影完留下一堆人傻笑，天朝的过审制度，演员们的话剧风，包括那些幼稚的台词，春晚级的特效！估计票房能收回成本就算成功吧，下一部还是回归喜剧吧，能把一个故事说清楚讲明白拍细致就行，别起点定的太高，毕竟咱是演员出身，您说呢渤叔？！
2,飞机上看的，中间看睡着。作为处女作还是合格的。差评是因为太多照顾男性观众的直男审美看的我有点反胃（比如强吻舒淇和大胸抖奶妹），后来的土电广场舞那场戏直接不行了想吐，舒淇在《西游降魔篇》里多美，在这里就有多尬，说明啥呢，说明周星驰是个好导演
2,名过其实。一开始就不开心：女神与玛莎拉蒂的类比关系，后面剧情更是一直将女性物化，跟剧情毫无相关的大波女跳绳。想表达的很多，比如社会实验，人类社会形态发展阶段等。但最后表达出来的主旨却是屌丝尽管一再错过（客观回不去领头彩主观拒绝骗来的财富）逆袭机会，但最后抱得美人归——的套路。
2,真的好难看，两种含义的难看都包括，一群演员80%的时间歇斯底里地说话，根本不考虑观众耳朵感受，又臭又长，正如其海报一样，什么都有又什么都没有
2,混乱又吵闹，看到最后都直接玩手机了……但是比同期上的爱情公寓那是好多了
2,王宝强红牛喝多了 黄渤癞辛苦的当着癞蛤蟆 舒淇走哪哪十级尴尬 ……
2,"刚看完,,片子一般,那些圈内大咖影评人的评价有点言过其实.真心觉得娱乐圈这种风气挺不好."
2,意象性的东西 画得太明显 就没意思了嘛
2,“马进，你会这样一直牵着我的手不放开么？”   _(′?`」 ∠)_
2,胃口太大，牙口不行。
2,为什么干脆不就用抖音视频的形式来拍？
2,黄渤你的小老弟们正常发挥让街边广场舞大妈入教没问题的。搞尼玛邪教还不如组队大逃杀，说实话，中国拍不了这种乌托邦具象放映人性至恶到至善的东西，至少拍的方向跑偏太多，唯一的现实点就是那张彩票，被重复使用也过多了，中后段王宝强一疯起来就基本可以离场了，其他反转逻辑懒得吐槽，黄渤高台跳海至少得断三根肋骨吧，都够死两回了。舒淇在我眼里就是离了侯孝贤就基本不会演还让片子日难看的那类
2,片子好不好看不知道，莫名其妙”被想看”，只能奉上一星了。
2,这部电影能及格，说明了我们观众的头脑是多么的简单纯真，这种小学生级别的寓言和熊出没有区别吗
2,要讽刺就好好讽刺，要做喜剧就做喜剧，现在是哪边也没顾上，一边人类寓言搞得像小孩过家家，阖家欢乐谈什么黑色幽默？一边喜剧做的如同X囧闹剧，跳广场舞瞎哭瞎吼。最后发现就表演挺好笑的，就是在说王宝强同学，完全没有跳脱一贯的装疯卖傻风格。
2,从影院出来和小兔子非常默契地笑了很久。有些东西，讲太明白之后就变得无可回味了。而且当别人都胡子拉碴快成野人的时候凭什么张艺兴连胡子都没有？不过从黄渤塑造的人物来看，他的世界观真的是很单纯。
2,SB。想为毕导喊冤（。
2,烂烂烂烂烂！不好笑不知所云！
2,在友邻里对这片评价太两极分化了……我觉得不行。
2,隔靴搔痒，想带的点太多，反而每个点都不够深入。卡司里除了于和伟，其他人全属用人不当。舒淇这个女主角面目十分模糊。
2,节奏稀烂，细节堪忧。舒淇痴呆，黄渤过善，小兴过火。有人类发展史做骨架，但血肉填充相当粗糙。我明白你想讲什么，但你没有好好讲。本能成为传奇，但一失足，就沦为了实验。
2,因为是渤哥的处女座，所以来看电影了。但是还是不喜欢王迅和张艺兴，虽然这俩是他的好朋友，人品太差不待见！打低分，纯粹因为这两个人，希望渤哥以后的电影不要用他俩。
2,新导演么，拍成这样四六不靠又什么都想要的样子完全能理解。打两星是因为对女性角色设定和态度的辣鸡。呸！
2,既不荒诞也不讽刺还不深刻，全程用力过度尴尬冲天。稍微对剧情有点追求的都不会觉得这片有什么好看的，热评里言必称的反乌托邦与丛林寓言，怀疑是宣发公司给的题眼。
2,一出好戏本质不就是资本游戏中的快消品。好在哪里，好在卖座，而卖座则是最高心思迎合大众。从这种意义上，它是透明的，也就是时间上的虚无。我们对其反映的社会法则的探讨无疑是一种过度解读。承载不起，也无心承载，毕竟它不是真实电影，一丝一毫的媚俗都会让渡它的不透明性。
2,真的太尴尬了，能上7分我个人认为是因为黄渤之前积累的口碑。整部电影分了4次我才勉强看完，王宝强、王迅、张艺兴的表演也都让人尴尬至极！唯一让我略感惊喜的就是徐峥最后的彩蛋。像这种处女作，总是喜欢让自己的好朋友过来帮忙，就特别容易出问题。总之即便这部电影有一些所谓的隐喻，我依然认为很不高级很不深刻，很无聊。
2,"真实物质匮乏的世界，凛冽的逃杀互弑绝不为过，而非逢场作戏地互纠头发占山为王，或者尴尬的演说煽情和广场舞助兴。说到底一百多天的荒岛求生还是那个原计划的团建实验，主题是要学会：即便回归自然，也能侵犯人的自由，压抑表达，物化女性，拜金为先，见风使舵，崇尚集权…

暴露这些避重就轻的问题并不是针砭人性；人数再多却不能树立独立思考的群像，依然是一群未开慧的盲流写照：有人站出来为被污是精神病的宝强质疑吗？有没有一次互助是不为利益和私情纯粹出自怜悯？只有蹩脚的爱情能为女性的人权做背书吗？仅仅依靠主角一瞬间良心发现凝聚残余全部人类的人性闪光，实在太可悲了！这就是7.3分的黄渤批判的人性哦。"
